ID,price
845,2319931.0353970337
1924,1013887.2886007287
10718,1231031.7889260636
12076,8366577.194176789
12254,1915268.101997147
9950,2950938.9703152473
1548,2509826.043841932
526,1133966.9793407945
6776,958778.8316057273
1851,1221751.838329723
9188,1947000.4315366503
3382,2990939.365705328
242,2506653.651904898
6439,1856525.8062685572
1561,2612523.2115707197
5339,2395024.0622345842
7387,2383486.5781204985
11576,1997857.8401393774
5984,4708530.9615565725
4486,1748965.4501483017
2205,900172.9600742825
3468,1417606.6002881303
4226,2313132.1555138123
2088,2232445.0473250337
2118,2745392.0833448446
8036,1501323.4982923395
23,1249496.8164177814
1898,1915925.4145415565
6976,2428024.9059728137
1465,3324393.550055547
2040,1358905.6094922298
482,1099637.5639323983
5122,1995815.845169596
3447,1140523.9133736815
12877,2702101.012238246
3780,1346931.764957389
1285,1629521.7348209505
9200,1963970.305735636
921,2836067.8382671885
3060,2696267.723153035
1082,996981.686228797
71,2369695.20785322
4464,1806081.9968154174
4576,3583833.2200001013
897,2977572.335520837
1756,892366.8309841873
8745,2427113.4774851734
806,1322431.95786787
803,1326643.5550265363
7613,1570080.5894948002
243,1189311.154602055
8135,1276691.133045918
1527,2089896.7414904812
2825,1296174.851691173
666,1055445.5284728091
12028,1578329.314137574
2308,2110087.7374456795
11223,1504169.222085964
1479,875607.0651258464
2057,2127619.9540625773
2368,1134364.322534419
7638,2663298.8167345356
432,2275056.9901144323
9800,1375144.789349957
2140,3330201.606539586
837,2091260.8854732215
3227,2015930.4114822946
12412,2290607.3581540002
10267,1351265.7719234612
3850,3451996.3735211887
382,4191939.9078983506
1280,2216690.017907856
2226,4595294.90037898
4166,3119818.191040589
5208,2885742.6188578596
4513,1737365.7894115243
10814,3117851.119280686
3120,2782525.7794727515
7915,1931704.5896739038
3513,2227747.5060299276
9041,1463276.7939452212
561,1275409.1084814277
11041,2827690.6724426495
2920,2663344.797337819
2042,977465.9060376782
10220,1819840.274759415
11511,1806838.2198459883
8424,3042033.950890314
5801,2993279.8919716147
10746,1267602.2142896084
11018,1136182.3288265555
816,639819.9678343071
10413,1649994.96964638
4471,2928221.4238615003
1928,1863227.0680707295
323,1713743.5312534976
11548,3046445.971866004
12564,2647957.6653580675
5817,3414915.8539744336
1030,1251063.9811624272
3888,1824793.109131428
2427,1905846.458437025
5378,1795504.0953914227
3701,1659612.6754644967
4536,1573521.6437073722
3799,2573575.9124847073
9431,2351242.9899901594
10878,1278375.4579603306
2028,854825.1243147531
5598,2217037.6576087093
5828,6422340.921149095
2842,1958654.0619059172
279,2298995.026730781
4812,2041307.3555688583
11406,1976215.1392782563
1086,1422466.1513914624
2696,1165579.472475388
9220,1082456.0116321305
1496,1061902.3276228071
3737,1215371.4407437935
12211,3495450.379915232
1556,1895730.6287907755
1066,1320255.1500959822
1836,1188410.2414637015
10913,1208016.6035844593
1868,1467867.0232708238
12610,3423433.01542411
12146,1728464.2360959463
2087,1311065.3118035393
2916,2199783.310476552
10188,2863434.100493243
3253,1489151.9537391537
9082,2523155.148430891
12493,1270392.436625952
5898,3360184.734295919
8409,2205768.316971284
5885,2115131.5602606437
1101,949334.1046733848
10071,2100643.69315588
11403,4627477.589886742
728,1240134.3979533513
11647,3775309.46903701
1931,1860444.2695964216
232,2458360.2973685125
3988,1686602.2991193288
9416,1727769.0317722748
1866,1666664.1913701715
5685,2540175.21125089
2779,2013924.0656635913
3294,2920854.141497273
1471,2089507.7508383892
2960,1228921.675827276
10447,1845863.0874035088
1220,2362308.8021962275
69,1603208.8681126907
2002,4351124.406038302
2784,2188747.7696502204
1911,2151613.690754885
3023,1391547.7817281329
3394,1561265.7843458406
5920,1256217.8578204985
688,2530919.8889751453
1511,1836700.7556177508
3572,3552234.2121017207
12401,1176747.9161117836
10756,2404819.262999712
4007,1705246.481934948
3230,1253745.7169119741
12240,3091164.7156729954
10539,1864888.3065439188
3226,3387588.627878651
2280,937923.9767605929
3650,2245440.558173225
8540,1338604.7687984712
5847,1557299.5777532514
6694,3493942.022038807
1336,1334433.7820604711
2538,1960947.8114423617
7185,3379201.84740059
8314,2509533.8260410675
1204,804228.7952872092
2020,1201502.8971180494
2468,1518358.3502110834
9909,1975956.8202235717
7935,1128165.4993243618
1361,1609412.5736966361
6138,1584512.0991488195
1914,3891869.133945326
11090,1754280.485060287
9320,1446355.0131297242
172,1745728.8236033507
823,2740331.7483748733
1189,1177352.0310494166
3768,871582.1410895877
2993,1934522.5241887684
12873,1512274.9845291912
1146,950959.3847311713
19,1545197.5697237707
2113,2344041.898875708
5132,2446062.940303346
11109,2286694.844417402
1562,1068307.6708595685
337,1505032.7739751863
1981,4482700.925776438
546,1343767.7028670767
7428,2057261.958496965
230,900265.3184039871
412,2787301.2179841925
2205,886489.8746236006
9114,2634887.1888086586
1803,2335615.513907013
1571,2717827.0232175486
12362,3918456.6255477415
8109,1726728.0940419883
3868,3327929.006181074
3013,2128946.0704213767
1011,1012916.5593309741
12983,3356085.30628599
116,1715340.1895164163
3245,1637787.659331681
2253,4214850.883413707
10879,3086942.905537086
2246,1422155.6337919387
11494,3083683.2022253657
2259,2909818.4957382926
2199,1564546.9717967073
1692,1391313.7622537958
5772,1795052.4933999174
10182,2132509.068129916
5051,2603113.7286806037
5033,5112063.370706851
11113,2223376.3860381064
51,1823657.004306739
5129,1239392.2315222882
